1.4210,17.4545,1.08076335,0.50127053
1.4210,17.7273,1.07710790,0.50026754
1.4210,18.0000,1.07318504,0.49910266
1.4210,18.2727,1.08190188,0.50378808
1.4210,18.5455,1.07716946,0.50218416
1.4210,18.8182,1.08444382,0.50615217
1.4210,19.0909,1.09090601,0.50972223
1.4210,19.3636,1.08506945,0.50752206
1.4210,19.6364,1.09037538,0.51051038
1.4210,19.9091,1.09501532,0.51316979
1.4210,20.1818,1.08836458,0.51051684
1.4210,20.4545,1.09207577,0.51270368
1.4210,20.7273,1.09523844,0.51461769
1.4210,21.0000,1.09788997,0.51627629
1.4210,21.2727,1.10006470,0.51769616
1.4210,21.5455,1.10179460,0.51889255
1.4210,21.8182,1.10311002,0.51988003
1.4210,22.0909,1.10403845,0.52067172
1.4210,22.3636,1.10460603,0.52128065
1.4210,22.6364,1.10483718,0.52171807
1.4210,22.9091,1.10475431,0.52199503
1.4210,23.1818,1.10437850,0.52212257
1.4210,23.4545,1.10372986,0.52210953
1.4210,23.7273,1.10282626,0.52196514
1.4210,24.0000,1.10168546,0.52169792
1.4210,24.2727,1.10780842,0.52486262
1.4210,24.5455,1.10607950,0.52429901
1.4210,24.8182,1.10416404,0.52363716
1.4210,25.0909,1.10909369,0.52621431
1.4210,25.3636,1.10669597,0.52530798
1.4210,25.6364,1.11088491,0.52752039
1.4210,25.9091,1.10806861,0.52639953
1.4210,26.1818,1.11159337,0.52828440
1.4210,26.4545,1.10841383,0.52697616
1.4210,26.7273,1.11134283,0.52856585
1.4210,27.0000,1.11393576,0.52999058
1.4210,27.2727,1.11024237,0.52841824
1.4210,27.5455,1.11233125,0.52959249
1.4210,27.8182,1.11413227,0.53062460
1.4210,28.0909,1.11566020,0.53152194
1.4210,28.3636,1.11692934,0.53229161
1.4210,28.6364,1.11795283,0.53293981
1.4210,28.9091,1.11341737,0.53093254
1.4210,29.1818,1.11408525,0.53140197
1.4210,29.4545,1.11454267,0.53176631
1.4210,29.7273,1.11479951,0.53203144
1.4210,30.0000,1.11486649,0.53220207
1.4510,3.0000,2.18649903,2.10276814
1.4510,3.2727,1.39412136,1.31426631
1.4510,3.5455,1.21440411,1.09510735
1.4510,3.8182,0.81205489,0.67517874
1.4510,4.0909,0.69929967,0.50394168
1.4510,4.3636,0.49925023,0.29357387
1.4510,4.6364,0.45110620,0.22061117
1.4510,4.9091,0.42477073,0.22186903
1.4510,5.1818,0.37489592,0.23537171
1.4510,5.4545,0.42786898,0.25740672
1.4510,5.7273,0.51560698,0.23212994
1.4510,6.0000,0.53203889,0.20029245
1.4510,6.2727,0.59594827,0.20531617
1.4510,6.5455,0.65079599,0.21777226
1.4510,6.8182,0.69747012,0.23411436
1.4510,7.0909,0.73687968,0.25180476
1.4510,7.3636,0.76989413,0.26930412
1.4510,7.6364,0.79731445,0.28577386
1.4510,7.9091,0.81986206,0.30080670
1.4510,8.1818,0.83817760,0.31424651
1.4510,8.4545,0.85282476,0.32607832
1.4510,8.7273,0.90978575,0.35406718
1.4510,9.0000,0.91667331,0.36246386
1.4510,9.2727,0.92125023,0.36951142
1.4510,9.5455,0.92384668,0.37534042
1.4510,9.8182,0.96327808,0.39591390
1.4510,10.0909,0.96116367,0.39919442
1.4510,10.3636,0.95788129,0.40161451
1.4510,10.6364,0.98766921,0.41767945
1.4510,10.9091,0.98121696,0.41821333
1.4510,11.1818,1.00555602,0.43166397
1.4510,11.4545,0.99673124,0.43068799
1.4510,11.7273,1.01658803,0.44191849
1.4510,12.0000,1.00601422,0.43975000
1.4510,12.2727,1.02217741,0.44910351
1.4510,12.5455,1.03624623,0.45744024
1.4510,12.8182,1.04841471,0.46484184
1.4510,13.0909,1.03479386,0.46067077
1.4510,13.3636,1.04452659,0.46676466
1.4510,13.6364,1.05279766,0.47212094
1.4510,13.9091,1.05974064,0.47680003
1.4510,14.1818,1.06547684,0.48085744
1.4510,14.4545,1.07011626,0.48434426
1.4510,14.7273,1.07375887,0.48730788
1.4510,15.0000,1.07649554,0.48979137
1.4510,15.2727,1.07840871,0.49183471
1.4510,15.5455,1.07957368,0.49347443
1.4510,15.8182,1.08005876,0.49474424
1.4510,16.0909,1.07992605,0.49567496
1.4510,16.3636,1.07923255,0.49629516
1.4510,16.6364,1.09365325,0.50382849
1.4510,16.9091,1.09152455,0.50370186
1.4510,17.1818,1.08899653,0.50334476
1.4510,17.4545,1.10039804,0.50939216
1.4510,17.7273,1.09677455,0.50845239
1.4510,18.0000,1.09287321,0.50734370
1.4510,18.2727,1.10183933,0.51217869
1.4510,18.5455,1.09710461,0.51061662
1.4510,18.8182,1.10459487,0.51471678
1.4510,19.0909,1.11125529,0.51841062
1.4510,19.3636,1.10538432,0.51623287
1.4510,19.6364,1.11086068,0.51933006
1.4510,19.9091,1.11565617,0.52209070
1.4510,20.1818,1.10894526,0.51944417
1.4510,20.4545,1.11278919,0.52171973
1.4510,20.7273,1.11607213,0.52371588
1.4510,21.0000,1.11883188,0.52545062
1.4510,21.2727,1.12110387,0.52694040
1.4510,21.5455,1.12292039,0.52820158
1.4510,21.8182,1.12431222,0.52924811
1.4510,22.0909,1.12530808,0.53009402
1.4510,22.3636,1.12593411,0.53075212
1.4510,22.6364,1.12621547,0.53123447
1.4510,22.9091,1.12617520,0.53155225
1.4510,23.1818,1.12583468,0.53171613
1.4510,23.4545,1.12521407,0.53173592
1.4510,23.7273,1.12433247,0.53162072
1.4510,24.0000,1.12320713,0.53137926
1.4510,24.2727,1.12948649,0.53463234
1.4510,24.5455,1.12775966,0.53408677
1.4510,24.8182,1.12584069,0.53344016
1.4510,25.0909,1.13090014,0.53609262
1.4510,25.3636,1.12848759,0.53519464
1.4510,25.6364,1.13279012,0.53747362
1.4510,25.9091,1.12994832,0.53635612
1.4510,26.1818,1.13357153,0.53830010
1.4510,26.4545,1.13035749,0.53698959
1.4510,26.7273,1.13337132,0.53863145
1.4510,27.0000,1.13604250,0.54010485
1.4510,27.2727,1.13230107,0.53852320
1.4510,27.5455,1.13445672,0.53973971
1.4510,27.8182,1.13631759,0.54081079
1.4510,28.0909,1.13789917,0.54174414
1.4510,28.3636,1.13921627,0.54254723
1.4510,28.6364,1.14028272,0.54322556
1.4510,28.9091,1.13567792,0.54119693
1.4510,29.1818,1.13638028,0.54169238
1.4510,29.4545,1.13686654,0.54208033
1.4510,29.7273,1.13714817,0.54236634
1.4510,30.0000,1.13723588,0.54255514
1.4800,3.0000,2.37509546,2.28993475
1.4800,3.2727,1.51849081,1.44286173
1.4800,3.5455,1.32688092,1.21482169
1.4800,3.8182,0.88962625,0.75920681
1.4800,4.0909,0.76387038,0.57967895
1.4800,4.3636,0.54292083,0.34202782
1.4800,4.6364,0.48309854,0.24890369
1.4800,4.9091,0.44532344,0.22084705
1.4800,5.1818,0.38051684,0.22515145
1.4800,5.4545,0.41075793,0.26667047
1.4800,5.7273,0.49357364,0.24762728
1.4800,6.0000,0.51594662,0.20759148
1.4800,6.2727,0.58310901,0.20736663
1.4800,6.5455,0.64093612,0.21632158
1.4800,6.8182,0.69030923,0.23072391
1.4800,7.0909,0.73214579,0.24757864
1.4800,7.3636,0.76733154,0.26493402
1.4800,7.6364,0.79668739,0.28166390
1.4800,7.9091,0.82095594,0.29717918
1.4800,8.1818,0.84079869,0.31121301
1.4800,8.4545,0.85679911,0.32368394
1.4800,8.7273,0.91523004,0.35222556
1.4800,9.0000,0.92321584,0.36128577
1.4800,9.2727,0.92875774,0.36896184
1.4800,9.5455,0.93220139,0.37537803
1.4800,9.8182,0.97275503,0.39651915
1.4800,10.0909,0.97130251,0.40031828
1.4800,10.3636,0.96859657,0.40321135
1.4800,10.6364,0.99928604,0.41977856
1.4800,10.9091,0.99326932,0.42071309
1.4800,11.1818,1.01838386,0.43461751
1.4800,11.4545,1.00987745,0.43397450
1.4800,11.7273,1.03039840,0.44560904
1.4800,12.0000,1.02004634,0.44371278
1.4800,12.2727,1.03677671,0.45342298
1.4800,12.5455,1.05136625,0.46209530
1.4800,12.8182,1.06401158,0.46981178
1.4800,13.0909,1.05046189,0.46581568
1.4800,13.3636,1.06059871,0.47218381
1.4800,13.6364,1.06923805,0.47779609
1.4800,13.9091,1.07651568,0.48271335
1.4800,14.1818,1.08255521,0.48699221
1.4800,14.4545,1.08746860,0.49068466
1.4800,14.7273,1.09135827,0.49383846
1.4800,15.0000,1.09431665,0.49649791
1.4800,15.2727,1.09642808,0.49870366
1.4800,15.5455,1.09776956,0.50049299
1.4800,15.8182,1.09841092,0.50190045
1.4800,16.0909,1.09841574,0.50295756
1.4800,16.3636,1.09784217,0.50369338
1.4800,16.6364,1.11263825,0.51144119
1.4800,16.9091,1.11059216,0.51140922
1.4800,17.1818,1.10813297,0.51113805
1.4800,17.4545,1.11984333,0.51736678
1.4800,17.7273,1.11625865,0.51649514
1.4800,18.0000,1.11238534,0.51544781
1.4800,18.2727,1.12160500,0.52043526
1.4800,18.5455,1.11687383,0.51891963
1.4800,18.8182,1.12458423,0.52315524
1.4800,19.0909,1.13144677,0.52697532
1.4800,19.3636,1.12554649,0.52482434
1.4800,19.6364,1.13119733,0.52803319
1.4800,19.9091,1.13615218,0.53089782
1.4800,20.1818,1.12938604,0.52826152
1.4800,20.4545,1.13336612,0.53062853
1.4800,20.7273,1.13677261,0.53270944
1.4800,21.0000,1.13964392,0.53452258
1.4800,21.2727,1.14201592,0.53608527
1.4800,21.5455,1.14392218,0.53741298
1.4800,21.8182,1.14539400,0.53852118
1.4800,22.0909,1.14645994,0.53942381
1.4800,22.3636,1.14714783,0.54013332
1.4800,22.6364,1.14748213,0.54066300
1.4800,22.9091,1.14748682,0.54102360
1.4800,23.1818,1.14718435,0.54122579
1.4800,23.4545,1.14659476,0.54128043
1.4800,23.7273,1.14573735,0.54119630
1.4800,24.0000,1.14463018,0.54098240
1.4800,24.2727,1.15106751,0.54432489
1.4800,24.5455,1.14934465,0.54379951
1.4800,24.8182,1.14742469,0.54317011
1.4800,25.0909,1.15261598,0.54589843
1.4800,25.3636,1.15019044,0.54501127
1.4800,25.6364,1.15460829,0.54735862
1.4800,25.9091,1.15174287,0.54624510
1.4800,26.1818,1.15546656,0.54824933
1.4800,26.4545,1.15221972,0.54693855
1.4800,26.7273,1.15532024,0.54863380
1.4800,27.0000,1.15807085,0.55015685
1.4800,27.2727,1.15428357,0.54856712
1.4800,27.5455,1.15650673,0.54982741
1.4800,27.8182,1.15842884,0.55093906
1.4800,28.0909,1.16006619,0.55190951
1.4800,28.3636,1.16143233,0.55274645
1.4800,28.6364,1.16254294,0.55345654
1.4800,28.9091,1.15787028,0.55140747
1.4800,29.1818,1.15860810,0.55192959
1.4800,29.4545,1.15912510,0.55234179
1.4800,29.7273,1.15943322,0.55264948
1.4800,30.0000,1.15954200,0.55285851
1.5100,3.0000,2.57591085,2.48426193
1.5100,3.2727,1.65161124,1.57612295
1.5100,3.5455,1.44560203,1.34142783
1.5100,3.8182,0.97109522,0.84961059
1.5100,4.0909,0.83491792,0.65894233
1.5100,4.3636,0.59004570,0.39757018
1.5100,4.6364,0.52099994,0.28396336
1.5100,4.9091,0.47067764,0.22907371
1.5100,5.1818,0.39159456,0.21542003
1.5100,5.4545,0.40603642,0.26137473
1.5100,5.7273,0.46951291,0.26654055
1.5100,6.0000,0.49817794,0.21773589
1.5100,6.2727,0.56871595,0.21164556
1.5100,6.5455,0.62963898,0.21632674
1.5100,6.8182,0.68182026,0.22812608
1.5100,7.0909,0.72618502,0.24367393
1.5100,7.3636,0.76363522,0.26058013
1.5100,7.6364,0.79501209,0.27738166
1.5100,7.9091,0.82107979,0.29326691
1.5100,8.1818,0.84252122,0.30783050
1.5100,8.4545,0.85994014,0.32090680
1.5100,8.7273,0.91985983,0.34996580
1.5100,9.0000,0.92900311,0.35968813
1.5100,9.2727,0.93556380,0.36799928
1.5100,9.5455,0.93990374,0.37501410
1.5100,9.8182,0.98159892,0.39672093
1.5100,10.0909,0.98085179,0.40105572
1.5100,10.3636,0.97876195,0.40443949
1.5100,10.6364,1.01037092,0.42151425
1.5100,10.9091,1.00482478,0.42286791
1.5100,11.1818,1.03073179,0.43723340
1.5100,11.4545,1.02257446,0.43694128
1.5100,11.7273,1.04377537,0.44898813
1.5100,12.0000,1.03367204,0.44738095
1.5100,12.2727,1.05098414,0.45745606
1.5100,12.5455,1.06610853,0.46647256
1.5100,12.8182,1.07924453,0.47451259
1.5100,13.0909,1.06578763,0.47070603
1.5100,13.3636,1.07634122,0.47735664
1.5100,13.6364,1.08536090,0.48323290
1.5100,13.9091,1.09298502,0.48839647
1.5100,14.1818,1.09933914,0.49290460
1.5100,14.4545,1.10453783,0.49681004
1.5100,14.7273,1.10868488,0.50016153
1.5100,15.0000,1.11187524,0.50300413
1.5100,15.2727,1.11419462,0.50537916
1.5100,15.5455,1.11572182,0.50732495
1.5100,15.8182,1.11652845,0.50887636
1.5100,16.0909,1.11667935,0.51006613
1.5100,16.3636,1.11623419,0.51092375
1.5100,16.6364,1.13141020,0.51888935
1.5100,16.9091,1.12945464,0.51895792
1.5100,17.1818,1.12707180,0.51877806
1.5100,17.4545,1.13909557,0.52519150
1.5100,17.7273,1.13555652,0.52439337
1.5100,18.0000,1.13171793,0.52341191
1.5100,18.2727,1.14119533,0.52855528
1.5100,18.5455,1.13647400,0.52709071
1.5100,18.8182,1.14440838,0.53146462
1.5100,19.0909,1.15147714,0.53541438
1.5100,19.3636,1.14555326,0.53329401
1.5100,19.6364,1.15138239,0.53661753
1.5100,19.9091,1.15650007,0.53958891
1.5100,20.1818,1.14968380,0.53696685
1.5100,20.4545,1.15380366,0.53942803
1.5100,20.7273,1.15733707,0.54159618
1.5100,21.0000,1.16032318,0.54349048
1.5100,21.2727,1.16279892,0.54512798
1.5100,21.5455,1.16479795,0.54652527
1.5100,21.8182,1.16635242,0.54769727
1.5100,22.0909,1.16749193,0.54865867
1.5100,22.3636,1.16824392,0.54942235
1.5100,22.6364,1.16863431,0.55000116
1.5100,22.9091,1.16868726,0.55040674
1.5100,23.1818,1.16842518,0.55064993
1.5100,23.4545,1.16786914,0.55074135
1.5100,23.7273,1.16703881,0.55069016
1.5100,24.0000,1.16595233,0.55050582
1.5100,24.2727,1.17254991,0.55393954
1.5100,24.5455,1.17083334,0.55343601
1.5100,24.8182,1.16891449,0.55282519
1.5100,25.0909,1.17423923,0.55563156
1.5100,25.3636,1.17180297,0.55475639
1.5100,25.6364,1.17633764,0.55717300
1.5100,25.9091,1.17345080,0.55606593
1.5100,26.1818,1.17727650,0.55813175
1.5100,26.4545,1.17399864,0.55682191
1.5100,26.7273,1.17718768,0.55857158
1.5100,27.0000,1.18001920,0.56014517
1.5100,27.2727,1.17618796,0.55854878
1.5100,27.5455,1.17848035,0.55985426
1.5100,27.8182,1.18046536,0.56100718
1.5100,28.0909,1.18215900,0.56201620
1.5100,28.3636,1.18357641,0.56288820
1.5100,28.6364,1.18473199,0.56363030
1.5100,28.9091,1.17999307,0.56156314
1.5100,29.1818,1.18076752,0.56211277
1.5100,29.4545,1.18131686,0.56255034
1.5100,29.7273,1.18165190,0.56288078
1.5100,30.0000,1.18178378,0.56311031
1.5400,3.0000,2.78658588,2.68871345
1.5400,3.2727,1.79219174,1.71573280
1.5400,3.5455,1.57374116,1.47175386
1.5400,3.8182,1.05845215,0.94413670
1.5400,4.0909,0.90944714,0.74541628
1.5400,4.3636,0.64238273,0.45680684
1.5400,4.6364,0.56194102,0.32962367
1.5400,4.9091,0.50144891,0.24620315
1.5400,5.1818,0.40743619,0.20908389
1.5400,5.4545,0.40897197,0.25077071
1.5400,5.7273,0.44574347,0.28513533
1.5400,6.0000,0.47869623,0.23083656
1.5400,6.2727,0.55273536,0.21843920
1.5400,6.5455,0.61687365,0.21812374
1.5400,6.8182,0.67197473,0.22660586
1.5400,7.0909,0.71897112,0.24029828
1.5400,7.3636,0.75878108,0.25638403
1.5400,7.6364,0.79226634,0.27302130
1.5400,7.9091,0.82021311,0.28913203
1.5400,8.1818,0.84332621,0.30413996
1.5400,8.4545,0.86223036,0.31777374
1.5400,8.7273,0.92365815,0.34730610
1.5400,9.0000,0.93401932,0.35768239
1.5400,9.2727,0.94165383,0.36663057
1.5400,9.5455,0.94694009,0.37425207
1.5400,9.8182,0.98979667,0.39652059
1.5400,10.0909,0.98979942,0.40140650
1.5400,10.3636,0.98836613,0.40529751
1.5400,10.6364,1.02091292,0.42288415
1.5400,10.9091,1.01587300,0.42467490
1.5400,11.1818,1.04258987,0.43950841
1.5400,11.4545,1.03481300,0.43958487
1.5400,11.7273,1.05671001,0.45205193
1.5400,12.0000,1.04688295,0.45075055
1.5400,12.2727,1.06479154,0.46119890
1.5400,12.5455,1.08046538,0.47056809
1.5400,12.8182,1.09410633,0.47894023
1.5400,13.0909,1.08076415,0.47533802
1.5400,13.3636,1.09174724,0.48227918
1.5400,13.6364,1.10115982,0.48842745
1.5400,13.9091,1.10914237,0.49384535
1.5400,14.1818,1.11582289,0.49859059
1.5400,14.4545,1.12131785,0.50271680
1.5400,14.7273,1.12573326,0.50627350
1.5400,15.0000,1.12916576,0.50930655
1.5400,15.2727,1.13170317,0.51185796
1.5400,15.5455,1.13342569,0.51396684
1.5400,15.8182,1.13440666,0.51566914
1.5400,16.0909,1.13471239,0.51699761
1.5400,16.3636,1.13440389,0.51798302
1.5400,16.6364,1.14996491,0.52617010
1.5400,16.9091,1.14810773,0.52634507
1.5400,17.1818,1.14580872,0.52626212
1.5400,17.4545,1.15815078,0.53286352
1.5400,17.7273,1.15466430,0.53214422
1.5400,18.0000,1.15086722,0.53123382
1.5400,18.2727,1.16060668,0.53653627
1.5400,18.5455,1.15590152,0.53512737
1.5400,18.8182,1.16406412,0.53964281
1.5400,19.0909,1.17134320,0.54372514
1.5400,19.3636,1.16540125,0.54164002
1.5400,19.6364,1.17141227,0.54508085
1.5400,19.9091,1.17669695,0.54816206
1.5400,20.1818,1.16983552,0.54555791
1.5400,20.4545,1.17409870,0.54811591
1.5400,20.7273,1.17776264,0.55037419
1.5400,21.0000,1.18086719,0.55235215
1.5400,21.2727,1.18344960,0.55406734
1.5400,21.5455,1.18554503,0.55553636
1.5400,21.8182,1.18718546,0.55677484
1.5400,22.0909,1.18840142,0.55779742
1.5400,22.3636,1.18922076,0.55861752
1.5400,22.6364,1.18967010,0.55924778
1.5400,22.9091,1.18977417,0.55970063
1.5400,23.1818,1.18955551,0.55998670
1.5400,23.4545,1.18903548,0.56011683
1.5400,23.7273,1.18823464,0.56010103
1.5400,24.0000,1.18717176,0.55994809
1.5400,24.2727,1.19393100,0.56347445
1.5400,24.5455,1.19222334,0.56299484
1.5400,24.8182,1.19030812,0.56240488
1.5400,25.0909,1.19576815,0.56528974
1.5400,25.3636,1.19332325,0.56442869
1.5400,25.6364,1.19797637,0.56691586
1.5400,25.9091,1.19507060,0.56581650
1.5400,26.1818,1.19899976,0.56794522
1.5400,26.4545,1.19569342,0.56663805
1.5400,26.7273,1.19897210,0.56844367
1.5400,27.0000,1.20188584,0.57006939
1.5400,27.2727,1.19801273,0.56846830
1.5400,27.5455,1.20037573,0.56981907
1.5400,27.8182,1.20242506,0.57101457
1.5400,28.0909,1.20417660,0.57206258
1.5400,28.3636,1.20564633,0.57297142
1.5400,28.6364,1.20684805,0.57374729
1.5400,28.9091,1.20204556,0.57166175
1.5400,29.1818,1.20285829,0.57224048
1.5400,29.4545,1.20344026,0.57270431
1.5400,29.7273,1.20380372,0.57305928
1.5400,30.0000,1.20395959,0.57330976
1.5700,3.0000,3.00739065,2.90353860
1.5700,3.2727,1.93953656,1.86274119
1.5700,3.5455,1.70806502,1.60954896
1.5700,3.8182,1.15197733,1.04262958
1.5700,4.0909,0.99101265,0.83461888
1.5700,4.3636,0.69725973,0.52307075
1.5700,4.6364,0.60820712,0.38040334
1.5700,4.9091,0.53530551,0.27655050
1.5700,5.1818,0.42726532,0.20953238
1.5700,5.4545,0.41714765,0.23991288
1.5700,5.7273,0.43664434,0.28363377
1.5700,6.0000,0.45746469,0.24691765
1.5700,6.2727,0.53513339,0.22795939
1.5700,6.5455,0.60260899,0.22203092
1.5700,6.8182,0.66074403,0.22646892
1.5700,7.0909,0.71047784,0.23768899
1.5700,7.3636,0.75274493,0.25251284
1.5700,7.6364,0.78842788,0.26869586
1.5700,7.9091,0.81833542,0.28484997
1.5700,8.1818,0.84319478,0.30019142
1.5700,8.4545,0.86365224,0.31431793
1.5700,8.7273,0.92660790,0.34426943
1.5700,9.0000,0.93824871,0.35528336
1.5700,9.2727,0.94701314,0.36486478
1.5700,9.5455,0.95329685,0.37309740
1.5700,9.8182,0.99733514,0.39592092
1.5700,10.0909,0.99813301,0.40137139
1.5700,10.3636,0.99739771,0.40578490
1.5700,10.6364,1.03090099,0.42388678
1.5700,10.9091,1.02640378,0.42613181
1.5700,11.1818,1.05394825,0.44143956
1.5700,11.4545,1.04658387,0.44190201
1.5700,11.7273,1.06919341,0.45479689
1.5700,12.0000,1.05967072,0.45381810
1.5700,12.2727,1.07819085,0.46464766
1.5700,12.5455,1.09442901,0.47437792
1.5700,12.8182,1.10858951,0.48309081
1.5700,13.0909,1.09538447,0.47970759
1.5700,13.3636,1.10681017,0.48694763
1.5700,13.6364,1.11662832,0.49337613
1.5700,13.9091,1.12498153,0.49905632
1.5700,14.1818,1.13200025,0.50404671
1.5700,14.4545,1.13780290,0.50840134
1.5700,14.7273,1.14249774,0.51217080
1.5700,15.0000,1.14618298,0.51540150
1.5700,15.2727,1.14894840,0.51813654
1.5700,15.5455,1.15087616,0.52041538
1.5700,15.8182,1.15204068,0.52227499
1.5700,16.0909,1.15251031,0.52374892
1.5700,16.3636,1.15234719,0.52486833
1.5700,16.6364,1.16829806,0.53328049
1.5700,16.9091,1.16654720,0.53356748
1.5700,17.1818,1.16434006,0.53358720
1.5700,17.4545,1.17700488,0.54038017
1.5700,17.7273,1.17357844,0.53974488
1.5700,18.0000,1.16982962,0.53891072
1.5700,18.2727,1.17983558,0.54437548
1.5700,18.5455,1.17515293,0.54302735
1.5700,18.8182,1.18354791,0.54768723
1.5700,19.0909,1.19104149,0.55190512
1.5700,19.3636,1.18508750,0.54985976
1.5700,19.6364,1.19128445,0.55342094
1.5700,19.9091,1.19673985,0.55661465
1.5700,20.1818,1.18983875,0.55403265
1.5700,20.4545,1.19424881,0.55669001
1.5700,20.7273,1.19804652,0.55904118
1.5700,21.0000,1.20127295,0.56110556
1.5700,21.2727,1.20396586,0.56290097
1.5700,21.5455,1.20616066,0.56444457
1.5700,21.8182,1.20789032,0.56575199
1.5700,22.0909,1.20918600,0.56683794
1.5700,22.3636,1.21007590,0.56771674
1.5700,22.6364,1.21058728,0.56840092
1.5700,22.9091,1.21074501,0.56890298
1.5700,23.1818,1.21057258,0.56923428
1.5700,23.4545,1.21009178,0.56940546
1.5700,23.7273,1.20932330,0.56942676
1.5700,24.0000,1.20828583,0.56930776
1.5700,24.2727,1.21520898,0.57292799
1.5700,24.5455,1.21351273,0.57247385
1.5700,24.8182,1.21160375,0.57190655
1.5700,25.0909,1.21720043,0.57487191
1.5700,25.3636,1.21474956,0.57402660
1.5700,25.6364,1.21952281,0.57658549
1.5700,25.9091,1.21660006,0.57549617
1.5700,26.1818,1.22063466,0.57768898
1.5700,26.4545,1.21730146,0.57638583
1.5700,26.7273,1.22067188,0.57824868
1.5700,27.0000,1.22366936,0.57992731
1.5700,27.2727,1.21975604,0.57832301
1.5700,27.5455,1.22219172,0.57972071
1.5700,27.8182,1.22430629,0.58096010
1.5700,28.0909,1.22611718,0.58204867
1.5700,28.3636,1.22764049,0.58299496
1.5700,28.6364,1.22889094,0.58380519
1.5700,28.9091,1.22402553,0.58170343
1.5700,29.1818,1.22487748,0.58231183
1.5700,29.4545,1.22549408,0.58280324
1.5700,29.7273,1.22588715,0.58318251
1.5700,30.0000,1.22606842,0.58345670
1.5990,3.0000,3.23860045,3.12899684
1.5990,3.2727,2.09382134,2.01729589
1.5990,3.5455,1.84872857,1.75489792
1.5990,3.8182,1.24992911,1.14716312
1.5990,4.0909,1.07739577,0.92929836
1.5990,4.3636,0.75872894,0.59059119
1.5990,4.6364,0.65734514,0.43927915
1.5990,4.9091,0.57482935,0.31371359
1.5990,5.1818,0.45025793,0.22000773
1.5990,5.4545,0.42982778,0.23160565
1.5990,5.7273,0.43589002,0.27489525
1.5990,6.0000,0.43444635,0.26593717
1.5990,6.2727,0.51587603,0.24033292
1.5990,6.5455,0.58681373,0.22832435
1.5990,6.8182,0.64809949,0.22802716
1.5990,7.0909,0.70067880,0.23610994
1.5990,7.3636,0.74550250,0.24916070
1.5990,7.6364,0.78347434,0.26453956
1.5990,7.9091,0.81542603,0.28051125
1.5990,8.1818,0.84210789,0.29604557
1.5990,8.4545,0.86418821,0.31057988
1.5990,8.7273,0.92869187,0.34088430
1.5990,9.0000,0.94167541,0.35250972
1.5990,9.2727,0.95162708,0.36271407
1.5990,9.5455,0.95896044,0.37155745
1.5990,9.8182,1.00420104,0.39492626
1.5990,10.0909,1.00584035,0.40095246
1.5990,10.3636,1.00584525,0.40590190
1.5990,10.6364,1.04032415,0.42452110
1.5990,10.9091,1.03640675,0.42723693
1.5990,11.1818,1.06479695,0.44302453
1.5990,11.4545,1.05787767,0.44388997
1.5990,11.7273,1.08121660,0.45721996
1.5990,12.0000,1.07202698,0.45658023
1.5990,12.2727,1.09117403,0.46779900
1.5990,12.5455,1.10799171,0.47789858
1.5990,12.8182,1.12268649,0.48696077
1.5990,13.0909,1.10964157,0.48381140
1.5990,13.3636,1.12152320,0.49135838
1.5990,13.6364,1.13175968,0.49807540
1.5990,13.9091,1.14049627,0.50402596
1.5990,14.1818,1.14786526,0.50926924
1.5990,14.4545,1.15398735,0.51386028
1.5990,14.7273,1.15897258,0.51785010
1.5990,15.0000,1.16292145,0.52128599
1.5990,15.2727,1.16592540,0.52421162
1.5990,15.5455,1.16806817,0.52666756
1.5990,15.8182,1.16942582,0.52869115
1.5990,16.0909,1.17006842,0.53031701
1.5990,16.3636,1.17005935,0.53157676
1.5990,16.6364,1.18640550,0.54021741
1.5990,16.9091,1.18476919,0.54062262
1.5990,17.1818,1.18266150,0.54075087
1.5990,17.4545,1.19565402,0.54773856
1.5990,17.7273,1.19229490,0.54719271
1.5990,18.0000,1.18860134,0.54644024
1.5990,18.2727,1.19887832,0.55207055
1.5990,18.5455,1.19422484,0.55078779
1.5990,18.8182,1.20285661,0.55559558
1.5990,19.0909,1.21056864,0.55995197
1.5990,19.3636,1.20460897,0.55795082
1.5990,19.6364,1.21099564,0.56163552
1.5990,19.9091,1.21662565,0.56494492
1.5990,20.1818,1.20969015,0.56238898
1.5990,20.4545,1.21425073,0.56514867
1.5990,20.7273,1.21818634,0.56759530
1.5990,21.0000,1.22153791,0.56974884
1.5990,21.2727,1.22434465,0.57162707
1.5990,21.5455,1.22664229,0.57324763
1.5990,21.8182,1.22846466,0.57462629
1.5990,22.0909,1.22984320,0.57577857
1.5990,22.3636,1.23080668,0.57671836
1.5990,22.6364,1.23138311,0.57745865
1.5990,22.9091,1.23159788,0.57801265
1.5990,23.1818,1.23147468,0.57839134
1.5990,23.4545,1.23103572,0.57860593
1.5990,23.7273,1.23030222,0.57866646
1.5990,24.0000,1.22929330,0.57858278
1.5990,24.2727,1.23638199,0.58229844
1.5990,24.5455,1.23469969,0.58187226
1.5990,24.8182,1.23279952,0.58132957
1.5990,25.0909,1.23853448,0.58437645
1.5990,25.3636,1.23608018,0.58354885
1.5990,25.6364,1.24097539,0.58618086
1.5990,25.9091,1.23803809,0.58510326
1.5990,26.1818,1.24217921,0.58736122
1.5990,26.4545,1.23882173,0.58606409
1.5990,26.7273,1.24228494,0.58798477
1.5990,27.0000,1.24536844,0.58971831
