1.4800,276.0000,9.5455
1.4800,279.0000,11.4545
1.4800,282.0000,13.0909
1.4800,285.0000,14.4545
1.4800,288.0000,15.8182
1.4800,291.0000,16.9091
1.4800,294.0000,18.0000
1.4800,297.0000,18.8182
1.4800,300.0000,19.9091
1.4800,303.0000,20.1818
1.4800,306.0000,20.7273
1.4800,309.0000,22.0909
1.4800,312.0000,22.6364
1.4800,315.0000,23.1818
1.4800,318.0000,23.1818
1.4800,321.0000,23.7273
1.4800,324.0000,24.8182
1.4800,327.0000,24.8182
1.4800,330.0000,25.6364
1.4800,333.0000,25.3636
1.4800,336.0000,26.1818
1.4800,339.0000,25.9091
1.4800,342.0000,26.1818
1.4800,345.0000,26.4545
1.4800,348.0000,26.4545
1.4800,351.0000,26.7273
1.4800,354.0000,26.7273
1.4800,357.0000,26.7273
1.4800,360.0000,26.7273
1.5100,0.0000,27.0000
1.5100,3.0000,27.0000
1.5100,6.0000,27.0000
1.5100,9.0000,27.5455
1.5100,12.0000,26.7273
1.5100,15.0000,26.7273
1.5100,18.0000,26.4545
1.5100,21.0000,26.1818
1.5100,24.0000,25.9091
1.5100,27.0000,26.1818
1.5100,30.0000,25.3636
1.5100,33.0000,25.3636
1.5100,36.0000,24.5455
1.5100,39.0000,24.0000
1.5100,42.0000,24.0000
1.5100,45.0000,23.4545
1.5100,48.0000,22.3636
1.5100,51.0000,21.8182
1.5100,54.0000,21.5455
1.5100,57.0000,20.7273
1.5100,60.0000,19.9091
1.5100,63.0000,19.0909
1.5100,66.0000,18.0000
1.5100,69.0000,17.1818
1.5100,72.0000,15.8182
1.5100,75.0000,14.7273
1.5100,78.0000,13.0909
1.5100,81.0000,11.4545
1.5100,84.0000,9.5455
1.5100,87.0000,7.0909
1.5100,90.0000,3.5455
1.5100,93.0000,7.0909
1.5100,96.0000,9.5455
1.5100,99.0000,11.4545
1.5100,102.0000,13.0909
1.5100,105.0000,14.7273
1.5100,108.0000,15.8182
1.5100,111.0000,17.1818
1.5100,114.0000,18.0000
1.5100,117.0000,19.0909
1.5100,120.0000,19.9091
1.5100,123.0000,20.7273
1.5100,126.0000,21.5455
1.5100,129.0000,21.8182
1.5100,132.0000,22.3636
1.5100,135.0000,23.4545
1.5100,138.0000,24.0000
1.5100,141.0000,24.0000
1.5100,144.0000,24.5455
1.5100,147.0000,25.3636
1.5100,150.0000,25.3636
1.5100,153.0000,26.1818
1.5100,156.0000,25.9091
1.5100,159.0000,26.1818
1.5100,162.0000,26.4545
1.5100,165.0000,26.7273
1.5100,168.0000,26.7273
1.5100,171.0000,27.5455
1.5100,174.0000,27.0000
1.5100,177.0000,27.0000
1.5100,180.0000,27.0000
1.5100,183.0000,27.0000
1.5100,186.0000,27.0000
1.5100,189.0000,27.5455
1.5100,192.0000,26.7273
1.5100,195.0000,26.7273
1.5100,198.0000,26.4545
1.5100,201.0000,26.1818
1.5100,204.0000,25.9091
1.5100,207.0000,26.1818
1.5100,210.0000,25.3636
1.5100,213.0000,25.3636
1.5100,216.0000,24.5455
1.5100,219.0000,24.0000
1.5100,222.0000,24.0000
1.5100,225.0000,23.4545
1.5100,228.0000,22.3636
1.5100,231.0000,21.8182
1.5100,234.0000,21.5455
1.5100,237.0000,20.7273
1.5100,240.0000,19.9091
1.5100,243.0000,19.0909
1.5100,246.0000,18.0000
1.5100,249.0000,17.1818
1.5100,252.0000,15.8182
1.5100,255.0000,14.7273
1.5100,258.0000,13.0909
1.5100,261.0000,11.4545
1.5100,264.0000,9.5455
1.5100,267.0000,7.0909
1.5100,270.0000,3.5455
1.5100,273.0000,7.0909
1.5100,276.0000,9.5455
1.5100,279.0000,11.4545
1.5100,282.0000,13.0909
1.5100,285.0000,14.7273
1.5100,288.0000,15.8182
1.5100,291.0000,17.1818
1.5100,294.0000,18.0000
1.5100,297.0000,19.0909
1.5100,300.0000,19.9091
1.5100,303.0000,20.7273
1.5100,306.0000,21.5455
1.5100,309.0000,21.8182
1.5100,312.0000,22.3636
1.5100,315.0000,23.4545
1.5100,318.0000,24.0000
1.5100,321.0000,24.0000
1.5100,324.0000,24.5455
1.5100,327.0000,25.3636
1.5100,330.0000,25.3636
1.5100,333.0000,26.1818
1.5100,336.0000,25.9091
1.5100,339.0000,26.1818
1.5100,342.0000,26.4545
1.5100,345.0000,26.7273
1.5100,348.0000,26.7273
1.5100,351.0000,27.5455
1.5100,354.0000,27.0000
1.5100,357.0000,27.0000
1.5100,360.0000,27.0000
1.5400,0.0000,27.2727
1.5400,3.0000,27.2727
1.5400,6.0000,27.2727
1.5400,9.0000,27.2727
1.5400,12.0000,27.0000
1.5400,15.0000,27.5455
1.5400,18.0000,26.7273
1.5400,21.0000,26.4545
1.5400,24.0000,26.1818
1.5400,27.0000,25.9091
1.5400,30.0000,25.6364
1.5400,33.0000,25.0909
1.5400,36.0000,24.8182
1.5400,39.0000,24.8182
1.5400,42.0000,24.2727
1.5400,45.0000,23.1818
1.5400,48.0000,22.6364
1.5400,51.0000,22.3636
1.5400,54.0000,21.8182
1.5400,57.0000,21.0000
1.5400,60.0000,20.1818
1.5400,63.0000,19.3636
1.5400,66.0000,18.2727
1.5400,69.0000,17.1818
1.5400,72.0000,16.0909
1.5400,75.0000,14.7273
1.5400,78.0000,13.3636
1.5400,81.0000,11.7273
1.5400,84.0000,9.5455
1.5400,87.0000,7.0909
1.5400,90.0000,3.5455
1.5400,93.0000,7.0909
1.5400,96.0000,9.5455
1.5400,99.0000,11.7273
1.5400,102.0000,13.3636
1.5400,105.0000,14.7273
1.5400,108.0000,16.0909
1.5400,111.0000,17.1818
1.5400,114.0000,18.2727
1.5400,117.0000,19.3636
1.5400,120.0000,20.1818
1.5400,123.0000,21.0000
1.5400,126.0000,21.8182
1.5400,129.0000,22.3636
1.5400,132.0000,22.6364
1.5400,135.0000,23.1818
1.5400,138.0000,24.2727
1.5400,141.0000,24.8182
1.5400,144.0000,24.8182
1.5400,147.0000,25.0909
1.5400,150.0000,25.6364
1.5400,153.0000,25.9091
1.5400,156.0000,26.1818
1.5400,159.0000,26.4545
1.5400,162.0000,26.7273
1.5400,165.0000,27.5455
1.5400,168.0000,27.0000
1.5400,171.0000,27.2727
1.5400,174.0000,27.2727
1.5400,177.0000,27.2727
1.5400,180.0000,27.2727
1.5400,183.0000,27.2727
1.5400,186.0000,27.2727
1.5400,189.0000,27.2727
1.5400,192.0000,27.0000
1.5400,195.0000,27.5455
1.5400,198.0000,26.7273
1.5400,201.0000,26.4545
1.5400,204.0000,26.1818
1.5400,207.0000,25.9091
1.5400,210.0000,25.6364
1.5400,213.0000,25.0909
1.5400,216.0000,24.8182
1.5400,219.0000,24.8182
1.5400,222.0000,24.2727
1.5400,225.0000,23.1818
1.5400,228.0000,22.6364
1.5400,231.0000,22.3636
1.5400,234.0000,21.8182
1.5400,237.0000,21.0000
1.5400,240.0000,20.1818
1.5400,243.0000,19.3636
1.5400,246.0000,18.2727
1.5400,249.0000,17.1818
1.5400,252.0000,16.0909
1.5400,255.0000,14.7273
1.5400,258.0000,13.3636
1.5400,261.0000,11.7273
1.5400,264.0000,9.5455
1.5400,267.0000,7.0909
1.5400,270.0000,3.5455
1.5400,273.0000,7.0909
1.5400,276.0000,9.5455
1.5400,279.0000,11.7273
1.5400,282.0000,13.3636
1.5400,285.0000,14.7273
1.5400,288.0000,16.0909
1.5400,291.0000,17.1818
1.5400,294.0000,18.2727
1.5400,297.0000,19.3636
1.5400,300.0000,20.1818
1.5400,303.0000,21.0000
1.5400,306.0000,21.8182
1.5400,309.0000,22.3636
1.5400,312.0000,22.6364
1.5400,315.0000,23.1818
1.5400,318.0000,24.2727
1.5400,321.0000,24.8182
1.5400,324.0000,24.8182
1.5400,327.0000,25.0909
1.5400,330.0000,25.6364
1.5400,333.0000,25.9091
1.5400,336.0000,26.1818
1.5400,339.0000,26.4545
1.5400,342.0000,26.7273
1.5400,345.0000,27.5455
1.5400,348.0000,27.0000
1.5400,351.0000,27.2727
1.5400,354.0000,27.2727
1.5400,357.0000,27.2727
1.5400,360.0000,27.2727
1.5700,0.0000,27.5455
1.5700,3.0000,27.5455
1.5700,6.0000,27.5455
1.5700,9.0000,27.5455
1.5700,12.0000,27.2727
1.5700,15.0000,27.2727
1.5700,18.0000,27.5455
1.5700,21.0000,26.7273
1.5700,24.0000,26.4545
1.5700,27.0000,26.1818
1.5700,30.0000,25.9091
1.5700,33.0000,25.3636
1.5700,36.0000,25.6364
1.5700,39.0000,24.5455
1.5700,42.0000,24.0000
1.5700,45.0000,24.0000
1.5700,48.0000,23.4545
1.5700,51.0000,22.6364
1.5700,54.0000,22.0909
1.5700,57.0000,21.2727
1.5700,60.0000,20.4545
1.5700,63.0000,19.3636
1.5700,66.0000,18.5455
1.5700,69.0000,17.4545
1.5700,72.0000,16.0909
1.5700,75.0000,15.0000
1.5700,78.0000,13.3636
1.5700,81.0000,11.7273
1.5700,84.0000,9.8182
1.5700,87.0000,7.0909
1.5700,90.0000,3.5455
1.5700,93.0000,7.0909
1.5700,96.0000,9.8182
1.5700,99.0000,11.7273
1.5700,102.0000,13.3636
1.5700,105.0000,15.0000
1.5700,108.0000,16.0909
1.5700,111.0000,17.4545
1.5700,114.0000,18.5455
1.5700,117.0000,19.3636
1.5700,120.0000,20.4545
1.5700,123.0000,21.2727
1.5700,126.0000,22.0909
1.5700,129.0000,22.6364
1.5700,132.0000,23.4545
1.5700,135.0000,24.0000
1.5700,138.0000,24.0000
1.5700,141.0000,24.5455
1.5700,144.0000,25.6364
1.5700,147.0000,25.3636
1.5700,150.0000,25.9091
1.5700,153.0000,26.1818
1.5700,156.0000,26.4545
1.5700,159.0000,26.7273
1.5700,162.0000,27.5455
1.5700,165.0000,27.2727
1.5700,168.0000,27.2727
1.5700,171.0000,27.5455
1.5700,174.0000,27.5455
1.5700,177.0000,27.5455
1.5700,180.0000,27.5455
1.5700,183.0000,27.5455
1.5700,186.0000,27.5455
1.5700,189.0000,27.5455
1.5700,192.0000,27.2727
1.5700,195.0000,27.2727
1.5700,198.0000,27.5455
1.5700,201.0000,26.7273
1.5700,204.0000,26.4545
1.5700,207.0000,26.1818
1.5700,210.0000,25.9091
1.5700,213.0000,25.3636
1.5700,216.0000,25.6364
1.5700,219.0000,24.5455
1.5700,222.0000,24.0000
1.5700,225.0000,24.0000
1.5700,228.0000,23.4545
1.5700,231.0000,22.6364
1.5700,234.0000,22.0909
1.5700,237.0000,21.2727
1.5700,240.0000,20.4545
1.5700,243.0000,19.3636
1.5700,246.0000,18.5455
1.5700,249.0000,17.4545
1.5700,252.0000,16.0909
1.5700,255.0000,15.0000
1.5700,258.0000,13.3636
1.5700,261.0000,11.7273
1.5700,264.0000,9.8182
1.5700,267.0000,7.0909
1.5700,270.0000,3.5455
1.5700,273.0000,7.0909
1.5700,276.0000,9.8182
1.5700,279.0000,11.7273
1.5700,282.0000,13.3636
1.5700,285.0000,15.0000
1.5700,288.0000,16.0909
1.5700,291.0000,17.4545
1.5700,294.0000,18.5455
1.5700,297.0000,19.3636
1.5700,300.0000,20.4545
1.5700,303.0000,21.2727
1.5700,306.0000,22.0909
1.5700,309.0000,22.6364
1.5700,312.0000,23.4545
1.5700,315.0000,24.0000
1.5700,318.0000,24.0000
1.5700,321.0000,24.5455
1.5700,324.0000,25.6364
1.5700,327.0000,25.3636
1.5700,330.0000,25.9091
1.5700,333.0000,26.1818
1.5700,336.0000,26.4545
1.5700,339.0000,26.7273
1.5700,342.0000,27.5455
1.5700,345.0000,27.2727
1.5700,348.0000,27.2727
1.5700,351.0000,27.5455
1.5700,354.0000,27.5455
1.5700,357.0000,27.5455
1.5700,360.0000,27.5455
1.5990,0.0000,27.8182
1.5990,3.0000,27.8182
1.5990,6.0000,27.8182
1.5990,9.0000,27.8182
1.5990,12.0000,28.0909
1.5990,15.0000,27.2727
1.5990,18.0000,27.2727
1.5990,21.0000,27.5455
1.5990,24.0000,26.7273
1.5990,27.0000,27.0000
1.5990,30.0000,25.9091
1.5990,33.0000,26.1818
1.5990,36.0000,25.0909
1.5990,39.0000,24.8182
1.5990,42.0000,24.8182
1.5990,45.0000,24.2727
1.5990,48.0000,23.4545
1.5990,51.0000,22.3636
1.5990,54.0000,21.5455
1.5990,57.0000,20.7273
1.5990,60.0000,19.9091
1.5990,63.0000,19.6364
1.5990,66.0000,18.5455
1.5990,69.0000,17.4545
1.5990,72.0000,16.3636
1.5990,75.0000,15.0000
1.5990,78.0000,13.6364
1.5990,81.0000,12.0000
1.5990,84.0000,9.8182
1.5990,87.0000,7.0909
1.5990,90.0000,3.5455
1.5990,93.0000,7.0909
1.5990,96.0000,9.8182
1.5990,99.0000,12.0000
1.5990,102.0000,13.6364
1.5990,105.0000,15.0000
1.5990,108.0000,16.3636
1.5990,111.0000,17.4545
1.5990,114.0000,18.5455
1.5990,117.0000,19.6364
1.5990,120.0000,19.9091
1.5990,123.0000,20.7273
1.5990,126.0000,21.5455
1.5990,129.0000,22.3636
1.5990,132.0000,23.4545
1.5990,135.0000,24.2727
1.5990,138.0000,24.8182
1.5990,141.0000,24.8182
1.5990,144.0000,25.0909
1.5990,147.0000,26.1818
1.5990,150.0000,25.9091
1.5990,153.0000,27.0000
1.5990,156.0000,26.7273
1.5990,159.0000,27.5455
1.5990,162.0000,27.2727
1.5990,165.0000,27.2727
1.5990,168.0000,28.0909
1.5990,171.0000,27.8182
1.5990,174.0000,27.8182
1.5990,177.0000,27.8182
1.5990,180.0000,27.8182
1.5990,183.0000,27.8182
1.5990,186.0000,27.8182
1.5990,189.0000,27.8182
1.5990,192.0000,28.0909
1.5990,195.0000,27.2727
1.5990,198.0000,27.2727
1.5990,201.0000,27.5455
1.5990,204.0000,26.7273
1.5990,207.0000,27.0000
1.5990,210.0000,25.9091
1.5990,213.0000,26.1818
1.5990,216.0000,25.0909
1.5990,219.0000,24.8182
1.5990,222.0000,24.8182
1.5990,225.0000,24.2727
1.5990,228.0000,23.4545
1.5990,231.0000,22.3636
1.5990,234.0000,21.5455
1.5990,237.0000,20.7273
1.5990,240.0000,19.9091
1.5990,243.0000,19.6364
1.5990,246.0000,18.5455
1.5990,249.0000,17.4545
1.5990,252.0000,16.3636
1.5990,255.0000,15.0000
1.5990,258.0000,13.6364
1.5990,261.0000,12.0000
1.5990,264.0000,9.8182
1.5990,267.0000,7.0909
1.5990,270.0000,3.5455
1.5990,273.0000,7.0909
1.5990,276.0000,9.8182
1.5990,279.0000,12.0000
1.5990,282.0000,13.6364
1.5990,285.0000,15.0000
1.5990,288.0000,16.3636
1.5990,291.0000,17.4545
1.5990,294.0000,18.5455
1.5990,297.0000,19.6364
1.5990,300.0000,19.9091
1.5990,303.0000,20.7273
1.5990,306.0000,21.5455
1.5990,309.0000,22.3636
1.5990,312.0000,23.4545
1.5990,315.0000,24.2727
1.5990,318.0000,24.8182
1.5990,321.0000,24.8182
1.5990,324.0000,25.0909
1.5990,327.0000,26.1818
1.5990,330.0000,25.9091
1.5990,333.0000,27.0000
1.5990,336.0000,26.7273
1.5990,339.0000,27.5455
1.5990,342.0000,27.2727
1.5990,345.0000,27.2727
1.5990,348.0000,28.0909
1.5990,351.0000,27.8182
1.5990,354.0000,27.8182
1.5990,357.0000,27.8182
1.5990,360.0000,27.8182
1.6290,0.0000,28.0909
1.6290,3.0000,28.0909
1.6290,6.0000,28.0909
1.6290,9.0000,27.8182
1.6290,12.0000,27.8182
1.6290,15.0000,27.5455
1.6290,18.0000,27.5455
1.6290,21.0000,27.2727
1.6290,24.0000,27.5455
1.6290,27.0000,26.7273
1.6290,30.0000,26.7273
1.6290,33.0000,25.9091
1.6290,36.0000,25.3636
1.6290,39.0000,25.3636
1.6290,42.0000,24.8182
1.6290,45.0000,23.7273
1.6290,48.0000,23.1818
1.6290,51.0000,22.6364
1.6290,54.0000,21.8182
1.6290,57.0000,21.5455
1.6290,60.0000,20.7273
1.6290,63.0000,19.9091
1.6290,66.0000,18.8182
1.6290,69.0000,17.7273
1.6290,72.0000,16.3636
1.6290,75.0000,15.2727
1.6290,78.0000,13.6364
1.6290,81.0000,12.0000
1.6290,84.0000,9.8182
1.6290,87.0000,7.0909
1.6290,90.0000,3.5455
1.6290,93.0000,7.0909
1.6290,96.0000,9.8182
1.6290,99.0000,12.0000
1.6290,102.0000,13.6364
1.6290,105.0000,15.2727
1.6290,108.0000,16.3636
1.6290,111.0000,17.7273
1.6290,114.0000,18.8182
1.6290,117.0000,19.9091
1.6290,120.0000,20.7273
1.6290,123.0000,21.5455
1.6290,126.0000,21.8182
1.6290,129.0000,22.6364
1.6290,132.0000,23.1818
1.6290,135.0000,23.7273
1.6290,138.0000,24.8182
1.6290,141.0000,25.3636
1.6290,144.0000,25.3636
1.6290,147.0000,25.9091
1.6290,150.0000,26.7273
1.6290,153.0000,26.7273
1.6290,156.0000,27.5455
1.6290,159.0000,27.2727
1.6290,162.0000,27.5455
1.6290,165.0000,27.5455
1.6290,168.0000,27.8182
1.6290,171.0000,27.8182
1.6290,174.0000,28.0909
1.6290,177.0000,28.0909
1.6290,180.0000,28.0909
1.6290,183.0000,28.0909
1.6290,186.0000,28.0909
1.6290,189.0000,27.8182
1.6290,192.0000,27.8182
1.6290,195.0000,27.5455
1.6290,198.0000,27.5455
1.6290,201.0000,27.2727
1.6290,204.0000,27.5455
1.6290,207.0000,26.7273
1.6290,210.0000,26.7273
1.6290,213.0000,25.9091
1.6290,216.0000,25.3636
1.6290,219.0000,25.3636
1.6290,222.0000,24.8182
1.6290,225.0000,23.7273
1.6290,228.0000,23.1818
1.6290,231.0000,22.6364
1.6290,234.0000,21.8182
1.6290,237.0000,21.5455
1.6290,240.0000,20.7273
1.6290,243.0000,19.9091
1.6290,246.0000,18.8182
1.6290,249.0000,17.7273
1.6290,252.0000,16.3636
1.6290,255.0000,15.2727
1.6290,258.0000,13.6364
1.6290,261.0000,12.0000
1.6290,264.0000,9.8182
1.6290,267.0000,7.0909
1.6290,270.0000,3.5455
1.6290,273.0000,7.0909
1.6290,276.0000,9.8182
1.6290,279.0000,12.0000
1.6290,282.0000,13.6364
1.6290,285.0000,15.2727
1.6290,288.0000,16.3636
1.6290,291.0000,17.7273
1.6290,294.0000,18.8182
1.6290,297.0000,19.9091
1.6290,300.0000,20.7273
1.6290,303.0000,21.5455
1.6290,306.0000,21.8182
1.6290,309.0000,22.6364
1.6290,312.0000,23.1818
1.6290,315.0000,23.7273
1.6290,318.0000,24.8182
1.6290,321.0000,25.3636
1.6290,324.0000,25.3636
1.6290,327.0000,25.9091
1.6290,330.0000,26.7273
1.6290,333.0000,26.7273
1.6290,336.0000,27.5455
1.6290,339.0000,27.2727
1.6290,342.0000,27.5455
1.6290,345.0000,27.5455
1.6290,348.0000,27.8182
1.6290,351.0000,27.8182
1.6290,354.0000,28.0909
1.6290,357.0000,28.0909
1.6290,360.0000,28.0909
1.6590,0.0000,28.3636
1.6590,3.0000,28.3636
1.6590,6.0000,28.3636
1.6590,9.0000,28.0909
1.6590,12.0000,28.0909
1.6590,15.0000,27.8182
1.6590,18.0000,27.5455
1.6590,21.0000,27.5455
1.6590,24.0000,27.2727
1.6590,27.0000,26.7273
1.6590,30.0000,26.4545
1.6590,33.0000,26.1818
1.6590,36.0000,26.1818
1.6590,39.0000,25.0909
1.6590,42.0000,24.5455
1.6590,45.0000,24.0000
1.6590,48.0000,24.0000
1.6590,51.0000,23.1818
1.6590,54.0000,22.6364
1.6590,57.0000,21.8182
1.6590,60.0000,21.0000
1.6590,63.0000,19.9091
1.6590,66.0000,18.8182
1.6590,69.0000,17.7273
1.6590,72.0000,16.6364
1.6590,75.0000,15.2727
1.6590,78.0000,13.9091
1.6590,81.0000,12.0000
1.6590,84.0000,10.0909
1.6590,87.0000,7.3636
1.6590,90.0000,3.5455
1.6590,93.0000,7.3636
1.6590,96.0000,10.0909
1.6590,99.0000,12.0000
1.6590,102.0000,13.9091
1.6590,105.0000,15.2727
1.6590,108.0000,16.6364
1.6590,111.0000,17.7273
1.6590,114.0000,18.8182
1.6590,117.0000,19.9091
1.6590,120.0000,21.0000
1.6590,123.0000,21.8182
1.6590,126.0000,22.6364
1.6590,129.0000,23.1818
1.6590,132.0000,24.0000
1.6590,135.0000,24.0000
1.6590,138.0000,24.5455
1.6590,141.0000,25.0909
1.6590,144.0000,26.1818
1.6590,147.0000,26.1818
1.6590,150.0000,26.4545
1.6590,153.0000,26.7273
1.6590,156.0000,27.2727
1.6590,159.0000,27.5455
1.6590,162.0000,27.5455
1.6590,165.0000,27.8182
1.6590,168.0000,28.0909
1.6590,171.0000,28.0909
1.6590,174.0000,28.3636
1.6590,177.0000,28.3636
1.6590,180.0000,28.3636
1.6590,183.0000,28.3636
1.6590,186.0000,28.3636
1.6590,189.0000,28.0909
1.6590,192.0000,28.0909
1.6590,195.0000,27.8182
1.6590,198.0000,27.5455
1.6590,201.0000,27.5455
1.6590,204.0000,27.2727
1.6590,207.0000,26.7273
1.6590,210.0000,26.4545
1.6590,213.0000,26.1818
1.6590,216.0000,26.1818
1.6590,219.0000,25.0909
1.6590,222.0000,24.5455
1.6590,225.0000,24.0000
1.6590,228.0000,24.0000
1.6590,231.0000,23.1818
1.6590,234.0000,22.6364
1.6590,237.0000,21.8182
1.6590,240.0000,21.0000
1.6590,243.0000,19.9091
1.6590,246.0000,18.8182
1.6590,249.0000,17.7273
1.6590,252.0000,16.6364
1.6590,255.0000,15.2727
1.6590,258.0000,13.9091
1.6590,261.0000,12.0000
1.6590,264.0000,10.0909
1.6590,267.0000,7.3636
1.6590,270.0000,3.5455
1.6590,273.0000,7.3636
1.6590,276.0000,10.0909
1.6590,279.0000,12.0000
1.6590,282.0000,13.9091
1.6590,285.0000,15.2727
1.6590,288.0000,16.6364
1.6590,291.0000,17.7273
1.6590,294.0000,18.8182
1.6590,297.0000,19.9091
1.6590,300.0000,21.0000
1.6590,303.0000,21.8182
1.6590,306.0000,22.6364
1.6590,309.0000,23.1818
1.6590,312.0000,24.0000
1.6590,315.0000,24.0000
1.6590,318.0000,24.5455
1.6590,321.0000,25.0909
1.6590,324.0000,26.1818
1.6590,327.0000,26.1818
1.6590,330.0000,26.4545
1.6590,333.0000,26.7273
1.6590,336.0000,27.2727
1.6590,339.0000,27.5455
1.6590,342.0000,27.5455
1.6590,345.0000,27.8182
1.6590,348.0000,28.0909
1.6590,351.0000,28.0909
1.6590,354.0000,28.3636
1.6590,357.0000,28.3636
1.6590,360.0000,28.3636
1.6890,0.0000,28.6364
1.6890,3.0000,28.6364
1.6890,6.0000,28.6364
1.6890,9.0000,28.3636
1.6890,12.0000,28.3636
1.6890,15.0000,28.0909
1.6890,18.0000,27.8182
1.6890,21.0000,27.5455
1.6890,24.0000,27.2727
1.6890,27.0000,27.0000
1.6890,30.0000,26.7273
1.6890,33.0000,26.7273
1.6890,36.0000,25.9091
1.6890,39.0000,25.3636
1.6890,42.0000,24.8182
1.6890,45.0000,24.8182
1.6890,48.0000,24.2727
1.6890,51.0000,23.4545
1.6890,54.0000,22.6364
1.6890,57.0000,21.8182
1.6890,60.0000,21.0000
1.6890,63.0000,20.1818
1.6890,66.0000,19.0909
1.6890,69.0000,18.0000
1.6890,72.0000,16.9091
1.6890,75.0000,15.5455
1.6890,78.0000,13.9091
1.6890,81.0000,12.2727
1.6890,84.0000,10.0909
1.6890,87.0000,7.3636
1.6890,90.0000,3.5455
1.6890,93.0000,7.3636
1.6890,96.0000,10.0909
1.6890,99.0000,12.2727
1.6890,102.0000,13.9091
1.6890,105.0000,15.5455
1.6890,108.0000,16.9091
1.6890,111.0000,18.0000
1.6890,114.0000,19.0909
1.6890,117.0000,20.1818
1.6890,120.0000,21.0000
1.6890,123.0000,21.8182
1.6890,126.0000,22.6364
1.6890,129.0000,23.4545
1.6890,132.0000,24.2727
1.6890,135.0000,24.8182
1.6890,138.0000,24.8182
1.6890,141.0000,25.3636
1.6890,144.0000,25.9091
1.6890,147.0000,26.7273
1.6890,150.0000,26.7273
1.6890,153.0000,27.0000
1.6890,156.0000,27.2727
1.6890,159.0000,27.5455
1.6890,162.0000,27.8182
1.6890,165.0000,28.0909
1.6890,168.0000,28.3636
1.6890,171.0000,28.3636
1.6890,174.0000,28.6364
1.6890,177.0000,28.6364
1.6890,180.0000,28.6364
1.6890,183.0000,28.6364
1.6890,186.0000,28.6364
1.6890,189.0000,28.3636
1.6890,192.0000,28.3636
1.6890,195.0000,28.0909
1.6890,198.0000,27.8182
1.6890,201.0000,27.5455
1.6890,204.0000,27.2727
1.6890,207.0000,27.0000
1.6890,210.0000,26.7273
1.6890,213.0000,26.7273
1.6890,216.0000,25.9091
1.6890,219.0000,25.3636
1.6890,222.0000,24.8182
1.6890,225.0000,24.8182
1.6890,228.0000,24.2727
1.6890,231.0000,23.4545
1.6890,234.0000,22.6364
1.6890,237.0000,21.8182
1.6890,240.0000,21.0000
1.6890,243.0000,20.1818
1.6890,246.0000,19.0909
1.6890,249.0000,18.0000
1.6890,252.0000,16.9091
1.6890,255.0000,15.5455
1.6890,258.0000,13.9091
1.6890,261.0000,12.2727
1.6890,264.0000,10.0909
1.6890,267.0000,7.3636
1.6890,270.0000,3.5455
1.6890,273.0000,7.3636
1.6890,276.0000,10.0909
1.6890,279.0000,12.2727
1.6890,282.0000,13.9091
1.6890,285.0000,15.5455
1.6890,288.0000,16.9091
1.6890,291.0000,18.0000
1.6890,294.0000,19.0909
1.6890,297.0000,20.1818
1.6890,300.0000,21.0000
1.6890,303.0000,21.8182
1.6890,306.0000,22.6364
1.6890,309.0000,23.4545
1.6890,312.0000,24.2727
1.6890,315.0000,24.8182
1.6890,318.0000,24.8182
1.6890,321.0000,25.3636
1.6890,324.0000,25.9091
1.6890,327.0000,26.7273
1.6890,330.0000,26.7273
1.6890,333.0000,27.0000
1.6890,336.0000,27.2727
1.6890,339.0000,27.5455
1.6890,342.0000,27.8182
1.6890,345.0000,28.0909
1.6890,348.0000,28.3636
1.6890,351.0000,28.3636
1.6890,354.0000,28.6364
1.6890,357.0000,28.6364
1.6890,360.0000,28.6364
1.7190,0.0000,28.9091
1.7190,3.0000,28.9091
1.7190,6.0000,28.6364
1.7190,9.0000,28.6364
1.7190,12.0000,28.6364
1.7190,15.0000,28.3636
1.7190,18.0000,28.0909
1.7190,21.0000,27.8182
1.7190,24.0000,27.5455
1.7190,27.0000,27.2727
1.7190,30.0000,27.5455
1.7190,33.0000,26.4545
1.7190,36.0000,26.1818
1.7190,39.0000,26.1818
1.7190,42.0000,25.6364
1.7190,45.0000,25.0909
1.7190,48.0000,23.7273
1.7190,51.0000,23.1818
1.7190,54.0000,22.3636
1.7190,57.0000,21.5455
1.7190,60.0000,21.2727
1.7190,63.0000,20.1818
1.7190,66.0000,19.3636
1.7190,69.0000,18.2727
1.7190,72.0000,16.9091
1.7190,75.0000,15.5455
1.7190,78.0000,13.9091
1.7190,81.0000,12.2727
1.7190,84.0000,10.0909
1.7190,87.0000,7.3636
1.7190,90.0000,3.5455
1.7190,93.0000,7.3636
1.7190,96.0000,10.0909
1.7190,99.0000,12.2727
1.7190,102.0000,13.9091
1.7190,105.0000,15.5455
1.7190,108.0000,16.9091
1.7190,111.0000,18.2727
1.7190,114.0000,19.3636
1.7190,117.0000,20.1818
1.7190,120.0000,21.2727
1.7190,123.0000,21.5455
1.7190,126.0000,22.3636
1.7190,129.0000,23.1818
1.7190,132.0000,23.7273
1.7190,135.0000,25.0909
1.7190,138.0000,25.6364
1.7190,141.0000,26.1818
1.7190,144.0000,26.1818
1.7190,147.0000,26.4545
1.7190,150.0000,27.5455
1.7190,153.0000,27.2727
1.7190,156.0000,27.5455
1.7190,159.0000,27.8182
1.7190,162.0000,28.0909
1.7190,165.0000,28.3636
1.7190,168.0000,28.6364
